location_id,forecast_month,actual_consumption_ml,predicted_consumption_ml,prediction_error_ml,prediction_error_pct,absolute_error_ml
41_peenya_industrial_area,2026-03-01,236.64,231.26395295972569,-5.376047040274301,-2.2718251522457327,5.376047040274301
80_hoysalanagar,2026-03-01,150.06,155.33847964792213,5.278479647922126,3.517579400188008,5.278479647922126
19_sanjaynagar,2026-03-01,82.66,87.80113930398149,5.14113930398149,6.219621708179882,5.14113930398149
165_ganeshmandira_ward,2026-03-01,109.01,114.1490635396538,5.13906353965379,4.714304687325741,5.13906353965379
67_nagapura,2026-03-01,168.34,173.46143191223146,5.121431912231458,3.0423143116499096,5.121431912231458
167_yadiyuru,2026-03-01,99.77,104.82156272526274,5.051562725262741,5.063208103901715,5.051562725262741
83_kadugodi,2026-03-01,57.36,52.31812043604538,-5.041879563954616,-8.789887663798146,5.041879563954616
181_kumaraswamy_layout,2026-03-01,242.02,247.0491289415214,5.029128941521378,2.07798072123022,5.029128941521378
1_kempegowda_ward,2026-03-01,109.74,114.75783182565031,5.017831825650319,4.572472959404337,5.017831825650319
96_okalipuram,2026-03-01,122.64,127.60242206542124,4.962422065421251,4.04633240820389,4.962422065421251
74_shakthiganapathi_nagar,2026-03-01,149.78,154.71591700077855,4.9359170007785735,3.2954446526763075,4.9359170007785735
158_deepanjali_nagar,2026-03-01,79.75,74.87057995315352,-4.879420046846477,-6.118395043067682,4.879420046846477
43_nandini_layout,2026-03-01,151.01,155.87114124231763,4.861141242317643,3.219085651491718,4.861141242317643
108_srirammandira_ward,2026-03-01,112.16,116.99426842968964,4.834268429689644,4.310153735457956,4.834268429689644
75_shankaramata,2026-03-01,142.0,146.7264155305586,4.726415530558597,3.328461641238449,4.726415530558597
190_mangammanapalya,2026-03-01,88.99,93.69824562022822,4.708245620228226,5.290758085434573,4.708245620228226
65_kadumalleshwara,2026-03-01,146.84,151.43149976450695,4.591499764506949,3.1268726263327085,4.591499764506949
18_radhakrishna_temple_ward,2026-03-01,91.1,95.68717835111704,4.5871783511170605,5.035322010007751,4.5871783511170605
109_chikpet,2026-03-01,107.59,112.15648364627236,4.566483646272346,4.2443383644133705,4.566483646272346
88_jeevanbhimanagar,2026-03-01,140.86,145.3784741402394,4.518474140239391,3.207776615248751,4.518474140239391
73_kottigepalya,2026-03-01,199.53,204.03500512376505,4.505005123765017,2.257808411649885,4.505005123765017
178_sarakki,2026-03-01,165.82,170.3091378364577,4.489137836457701,2.707235458001267,4.489137836457701
49_lingarajapura,2026-03-01,91.75,96.23904255198605,4.489042551986032,4.892689429957527,4.489042551986032
6_thanisandra,2026-03-01,88.4,83.95255737447087,-4.447442625529135,-5.031043694037483,4.447442625529135
101_kamakshipalya,2026-03-01,91.11,95.4795920717913,4.369592071791303,4.795952224554168,4.369592071791303
180_banashankari_temple_ward,2026-03-01,112.21,116.54076597147451,4.33076597147452,3.85951873404734,4.33076597147452
173_jakkasandra,2026-03-01,117.87,122.1600175110378,4.290017511037803,3.639617808634769,4.290017511037803
77_dattathreya_temple,2026-03-01,109.83,113.9854394060898,4.155439406089798,3.7835194446779545,4.155439406089798
169_byrasandra,2026-03-01,110.75,114.90000150504264,4.150001505042653,3.747179688526097,4.150001505042653
187_puttenahalli,2026-03-01,145.7,149.7479362164066,4.047936216406612,2.778267821830207,4.047936216406612
141_azadnagar,2026-03-01,108.93,104.88686604312652,-4.043133956873476,-3.711680856397205,4.043133956873476
151_koramangala,2026-03-01,310.26,314.20802777898035,3.948027778980361,1.2724900982983178,3.948027778980361
130_ullalu,2026-03-01,191.81,195.71528913660404,3.90528913660404,2.036019569680434,3.90528913660404
113_konena_agrahara,2026-03-01,121.08,124.96215743846548,3.882157438465484,3.2062747261855664,3.882157438465484
60_sagayapuram,2026-03-01,90.41,94.21343896438908,3.803438964389088,4.206878624476372,3.803438964389088
142_sunkenahalli,2026-03-01,63.4,67.1631028943651,3.7631028943650975,5.93549352423517,3.7631028943650975
154_basavanagudi,2026-03-01,132.53,136.29042001727413,3.7604200172741287,2.837410410679943,3.7604200172741287
194_gottigere,2026-03-01,104.39,100.85198604524427,-3.538013954755712,-3.389226894104524,3.538013954755712
45_malleshwaram,2026-03-01,98.22,101.67240641800372,3.452406418003733,3.5149729362693267,3.452406418003733
11_kuvempunagar,2026-03-01,64.55,67.99620646715802,3.446206467158021,5.338817145093758,3.446206467158021
128_nagarabhavi,2026-03-01,254.74,258.1777775444926,3.437777544492576,1.3495240419614414,3.437777544492576
147_adugodi,2026-03-01,112.91,109.4831258376373,-3.4268741623626937,-3.035049297991935,3.4268741623626937
188_bilekahalli,2026-03-01,232.93,236.3390966334592,3.4090966334592,1.4635713018757566,3.4090966334592
3_attur,2026-03-01,171.05,174.39671683779622,3.346716837796208,1.95657225243859,3.346716837796208
68_mahalakshmipuram,2026-03-01,127.69,124.41187355768275,-3.2781264423172445,-2.567253850980691,3.2781264423172445
61_s.k._garden,2026-03-01,74.27,77.50421168664933,3.234211686649332,4.354667680960457,3.234211686649332
140_chamrajpet,2026-03-01,164.06,167.2555413356681,3.1955413356681106,1.9477882089894611,3.1955413356681106
105_agrahara_dasarahalli,2026-03-01,92.2,95.39028520740634,3.1902852074063333,3.460179183737888,3.1902852074063333
123_vijaynagar,2026-03-01,82.48,85.64664201984402,3.1666420198440197,3.839284699131934,3.1666420198440197
64_rajamahal,2026-03-01,84.92,88.03459226811492,3.1145922681149187,3.667678130140036,3.1145922681149187
195_konanakunte,2026-03-01,283.26,286.36627706173465,3.1062770617346587,1.096616910871517,3.1062770617346587
7_byatarayanapura,2026-03-01,285.57,288.59386372895614,3.023863728956144,1.0588870430914117,3.023863728956144
79_sarvagnanagar,2026-03-01,73.15,76.14142942752754,2.9914294275275357,4.089445560529781,2.9914294275275357
38_h.m.t,2026-03-01,136.51,139.44690061168387,2.936900611683882,2.151417926660232,2.936900611683882
121_binnypet,2026-03-01,94.77,97.67322213924552,2.9032221392455284,3.063440054073576,2.9032221392455284
139_k.r._market,2026-03-01,52.42,49.52372436739186,-2.8962756326081447,-5.525134743624847,2.8962756326081447
92_shivajinagar,2026-03-01,211.81,208.9972274374699,-2.812772562530114,-1.3279696721260157,2.812772562530114
103_kaveripura,2026-03-01,101.06,103.72950374645666,2.669503746456656,2.6415038061118694,2.669503746456656
110_sampangiramnagar,2026-03-01,128.43,130.9762520947655,2.5462520947654923,1.9825991549992157,2.5462520947654923
30_kadugondanahalli,2026-03-01,128.6,131.12141266360155,2.521412663601581,1.960663035460016,2.521412663601581
115_vannarpet,2026-03-01,101.91,104.3789514805454,2.4689514805454,2.4226783245465606,2.4689514805454
122_kempapura_agrahara,2026-03-01,85.25,87.70417409582156,2.454174095821557,2.87879659333907,2.454174095821557
89_jogupalya,2026-03-01,124.2,126.61855246836944,2.418552468369427,1.9473047249351263,2.418552468369427
193_arakere,2026-03-01,336.18,338.5864950156326,2.406495015632572,0.7158352714714058,2.406495015632572
156_srinagar,2026-03-01,141.35,143.74263881782315,2.392638817823155,1.6927052124677429,2.392638817823155
106_dr._rajkumar_ward,2026-03-01,76.88,79.16135936754308,2.281359367543089,2.967428938011303,2.281359367543089
76_gayathrinagar,2026-03-01,111.43,113.6439713926105,2.213971392610489,1.9868719309077347,2.213971392610489
78_pulikeshinagar,2026-03-01,119.25,117.1052036059198,-2.1447963940801884,-1.7985713996479566,2.1447963940801884
20_ganganagar,2026-03-01,70.47,68.32602687617938,-2.143973123820615,-3.042391264113261,2.143973123820615
62_ramaswamy_palya,2026-03-01,73.42,75.52657281580274,2.1065728158027355,2.8692084116081933,2.1065728158027355
97_dayanandanagar,2026-03-01,81.66,83.68000839443683,2.020008394436829,2.473681599849166,2.020008394436829
22_vishwanathnagenahalli,2026-03-01,73.64,75.50901485624371,1.8690148562437088,2.538042987837736,1.8690148562437088
33_manorayanapalya,2026-03-01,60.88,62.67587515341244,1.7958751534124389,2.949860633069052,1.7958751534124389
186_jaraganahalli,2026-03-01,77.46,79.24152615950749,1.781526159507493,2.2999304925219377,1.781526159507493
10_doddabommasandra,2026-03-01,30.17,31.947936043771023,1.777936043771021,5.893059475541999,1.777936043771021
136_jagareevanram_nagar,2026-03-01,122.62,124.25696728476689,1.636967284766868,1.3349920769587895,1.636967284766868
104_govindrajnagara,2026-03-01,75.32,73.70362304522352,-1.61637695477647,-2.1460129511105555,1.61637695477647
126_maruthi_mandira_ward,2026-03-01,98.37,96.76991855873467,-1.6000814412653313,-1.6265949387672372,1.6000814412653313
55_devasandra,2026-03-01,84.27,85.77618024778356,1.5061802477835613,1.787326744729514,1.5061802477835613
170_jayanagar_east,2026-03-01,97.28,98.7103853191104,1.4303853191103857,1.4703796454670903,1.4303853191103857
48_muneshwaranagar,2026-03-01,34.67,36.09555759620009,1.4255575962000862,4.11179000923013,1.4255575962000862
5_jakkur,2026-03-01,110.83,109.54589712144332,-1.2841028785566806,-1.1586239091912665,1.2841028785566806
107_shivanagar,2026-03-01,85.37,86.65358095811375,1.2835809581137454,1.5035503784862896,1.2835809581137454
34_gangenahalli,2026-03-01,47.61,48.86290572936321,1.2529057293632135,2.631602036049598,1.2529057293632135
35_aramane_nagar,2026-03-01,76.86,78.10773631861056,1.2477363186105634,1.6233883926757269,1.2477363186105634
172_madiwala,2026-03-01,169.93,171.10024345838744,1.1702434583874322,0.6886620716691768,1.1702434583874322
51_vijinapura,2026-03-01,122.86,123.95584834057024,1.0958483405702282,0.8919488365377081,1.0958483405702282
148_ejipura,2026-03-01,140.03,138.94221301918188,-1.087786980818123,-0.7768242382476063,1.087786980818123
162_girinagar,2026-03-01,178.72,179.78967684725578,1.0696768472557778,0.5985210649372078,1.0696768472557778
116_neelasandra,2026-03-01,60.54,61.59205110124925,1.0520511012492475,1.737778495621486,1.0520511012492475
120_cottonpet,2026-03-01,62.9,63.94784585894481,1.047845858944811,1.6658916676388091,1.047845858944811
135_padarayanapura,2026-03-01,68.73,69.7693569111907,1.0393569111906942,1.5122317927989146,1.0393569111906942
132_attiguppe,2026-03-01,165.17,164.13819629549033,-1.031803704509656,-0.6246919564749386,1.031803704509656
84_hagadooru,2026-03-01,109.88,108.85323998447709,-1.0267600155229104,-0.9344375823834276,1.0267600155229104
46_jayachamarajendra_nagar,2026-03-01,178.74,177.7733661703178,-0.9666338296822232,-0.540804425244614,0.9666338296822232
102_vrushabhavathi_nagar,2026-03-01,96.2,97.15945284164066,0.9594528416406548,0.9973522262376868,0.9594528416406548
152_sudduguntepalya,2026-03-01,150.6,149.65626913884313,-0.9437308611568652,-0.6266473181652492,0.9437308611568652
119_dharmarayaswamy_temple_ward,2026-03-01,96.41,97.35178841626544,0.9417884162654389,0.9768576042583124,0.9417884162654389
153_jayanagar,2026-03-01,7.86,8.779369624449622,0.9193696244496214,11.696814560427752,0.9193696244496214
31_kushalnagar,2026-03-01,54.1,54.98095681050431,0.8809568105043084,1.6283859713573168,0.8809568105043084
137_rayapuram,2026-03-01,75.61,76.46824465384988,0.85824465384988,1.135094106401111,0.85824465384988
95_subhashnagar,2026-03-01,61.87,62.67256136707,0.8025613670699983,1.29717369818975,0.8025613670699983
40_doddabidirakalu,2026-03-01,0.0,0.7485431874606875,0.7485431874606875,,0.7485431874606875
23_nagavara,2026-03-01,187.37,188.02310907574716,0.6531090757471247,0.3485665131809387,0.6531090757471247
138_chalavadipalya,2026-03-01,50.62,51.25163119010617,0.6316311901061695,1.247789786855333,0.6316311901061695
125_marenahalli,2026-03-01,87.54,86.95663532981467,-0.5833646701853326,-0.6663978411986892,0.5833646701853326
39_chokkasandra,2026-03-01,133.8,133.23994512741072,-0.5600548725892907,-0.4185761379591111,0.5600548725892907
133_hampinagar,2026-03-01,77.18,76.62012241969022,-0.559877580309788,-0.7254179584215962,0.559877580309788
127_moodalapalya,2026-03-01,125.57,125.0478526135657,-0.5221473864342983,-0.4158217619131148,0.5221473864342983
155_hanumanthanagar,2026-03-01,87.73,87.30991652320473,-0.4200834767952699,-0.4788367454636611,0.4200834767952699
98_prakashnagar,2026-03-01,78.84,78.55037342943251,-0.2896265705674921,-0.3673599322266515,0.2896265705674921
59_maruthiseva_nagar,2026-03-01,158.47,158.29400689516189,-0.1759931048381133,-0.111057679584851,0.1759931048381133
47_devarajeevanahalli,2026-03-01,79.48,79.32798824240331,-0.1520117575966963,-0.1912578731714851,0.1520117575966963
42_lakshmidevinagar,2026-03-01,107.14,107.00857812768132,-0.1314218723186826,-0.122663685195709,0.1314218723186826
191_singsandra,2026-03-01,43.86,43.76429538896289,-0.0957046110371067,-0.218204767526463,0.0957046110371067
54_hoodi,2026-03-01,343.15,343.2180534284233,0.0680534284232976,0.0198319768099366,0.0680534284232976
36_mathikere,2026-03-01,87.41,87.3596177196626,-0.0503822803374021,-0.0576390348214187,0.0503822803374021
