location_id,connections,forecast_month,actual_consumption_ml,predicted_consumption_ml,prediction_error_ml,absolute_error_ml,prediction_error_pct,rolling_3_month_avg,deviation_from_rolling_avg,deviation_pct,rolling_3_month_std,consumption_change_pct,consumption_lag_2,consumption_lag_3
112_dommalur,4800,2026-03-01,184.44,201.00330060485808,16.563300604858085,16.563300604858085,8.980319130805729,202.1933333333333,-5.113333333333287,-2.5289327046720733,5.297257151897827,-5.122279992297317,201.7,197.16
113_konena_agrahara,3944,2026-03-01,121.08,124.96215743846548,3.882157438465484,3.882157438465484,3.2062747261855664,127.84999999999998,-0.6499999999999773,-0.5084082909659581,4.710318460571411,-3.592542064574803,128.91,122.7
114_agaram,2927,2026-03-01,136.18,152.7622973310252,16.582297331025188,16.582297331025188,12.176749398608596,150.34,10.900000000000006,7.250232805640552,6.520153372429234,5.028660760812922,154.66,142.84
115_vannarpet,5168,2026-03-01,101.91,104.3789514805454,2.4689514805453996,2.4689514805453996,2.4226783245465606,105.02333333333335,0.3366666666666447,0.3205636842606195,2.505281088687152,-1.7439149491746755,105.54,102.3
116_neelasandra,2654,2026-03-01,60.54,61.59205110124925,1.0520511012492477,1.0520511012492477,1.7377784956214861,61.123333333333335,-0.3233333333333377,-0.5289851120685025,0.29737742572924347,-0.08216926869351562,61.44,61.08
117_shanthinagar,6222,2026-03-01,227.44,241.8910154136603,14.451015413660315,14.451015413660315,6.353770406990993,244.39333333333332,-0.1733333333333178,-0.07092392045608902,2.6310897615498576,-0.34683967845921343,246.62,241.49
118_sudamnagar,5149,2026-03-01,90.65,98.12811633983141,7.478116339831402,7.478116339831402,8.249438874607172,99.23666666666666,-4.566666666666663,-4.601793691847768,2.5421709882172254,-5.405675459632291,101.25,96.38
119_dharmarayaswamy_temple_ward,4997,2026-03-01,96.41,97.35178841626544,0.9417884162654389,0.9417884162654389,0.9768576042583124,97.60333333333334,-1.5433333333333366,-1.5812301492435399,2.4525972627672523,-3.843843843843847,95.02,97.89
11_kuvempunagar,4627,2026-03-01,64.55,67.99620646715802,3.446206467158021,3.446206467158021,5.338817145093758,65.28333333333333,1.9266666666666623,2.951238192494249,3.0084935322073423,-2.0833333333333433,62.83,64.38
120_cottonpet,3089,2026-03-01,62.9,63.94784585894481,1.047845858944811,1.047845858944811,1.6658916676388091,64.01333333333334,-1.7633333333333354,-2.7546344511560124,1.2942307882805677,-3.8015762633286885,64.81,62.52
121_binnypet,4581,2026-03-01,94.77,97.67322213924552,2.9032221392455284,2.9032221392455284,3.0634400540735762,99.92666666666666,-0.6566666666666663,-0.6571485756221226,2.2810816147901036,0.6182850192580575,98.56,102.56
122_kempapura_agrahara,3958,2026-03-01,85.25,87.70417409582156,2.454174095821557,2.454174095821557,2.87879659333907,86.23666666666668,2.1033333333333246,2.439024390243892,0.5056019514730477,2.5420777713290743,85.78,86.78
123_vijaynagar,3637,2026-03-01,82.48,85.64664201984402,3.1666420198440193,3.1666420198440193,3.839284699131934,86.0,1.9399999999999977,2.2558139534883694,2.8292931979559652,-1.4125560538116648,84.97,83.83
124_hosahalli,4521,2026-03-01,104.46,111.18230782233147,6.722307822331473,6.722307822331473,6.435293722316173,109.37666666666667,2.723333333333329,2.4898668210770083,2.1003888528872396,0.26833631484794024,108.25,108.08
125_marenahalli,3432,2026-03-01,87.54,86.95663532981467,-0.5833646701853326,0.5833646701853326,-0.6663978411986892,87.84666666666665,1.4833333333333485,1.6885482279730006,4.305163566385503,-3.0391837620753255,83.52,87.89
126_maruthi_mandira_ward,4025,2026-03-01,98.37,96.76991855873467,-1.6000814412653313,1.6000814412653313,-1.6265949387672372,93.45666666666666,8.283333333333331,8.863287798266574,5.177657127826548,3.42584121175154,88.05,93.95
127_moodalapalya,5882,2026-03-01,125.57,125.0478526135657,-0.5221473864342983,0.5221473864342983,-0.4158217619131148,122.56,8.909999999999997,7.269908616187987,4.664857982832797,3.2027631682235644,118.08,122.21
128_nagarabhavi,10961,2026-03-01,254.74,258.1777775444926,3.437777544492576,3.437777544492576,1.3495240419614414,256.3633333333333,9.236666666666736,3.602959341559533,6.796148419019081,0.5260966655312226,252.54,252.34
129_jnanabharathi_ward,13995,2026-03-01,324.23,339.0375405638805,14.80754056388048,14.80754056388048,4.566986572457971,334.57666666666665,4.3933333333333735,1.3131021290586233,8.98684223369549,-1.6080810426402612,327.01,332.21
12_shettyhalli,11223,2026-03-01,180.95,163.28065174767826,-17.669348252321726,17.669348252321726,-9.764768307445,150.96666666666667,13.543333333333322,8.971075292559057,9.766275305014329,1.952156668319272,149.56,141.98
130_ullalu,9505,2026-03-01,191.81,195.71528913660404,3.90528913660404,3.90528913660404,2.036019569680434,195.28,1.2199999999999989,0.6247439573945098,6.820285917760344,-2.6938694661780715,188.31,195.59
131_nayandanahalli,4404,2026-03-01,126.93,115.76873530411886,-11.161264695881144,11.161264695881144,-8.793244068290509,115.65666666666665,5.563333333333347,4.810214139550982,0.38083242158965575,4.436977685879216,115.58,115.32
132_attiguppe,5497,2026-03-01,165.17,164.13819629549033,-1.031803704509656,1.031803704509656,-0.6246919564749386,157.03,7.659999999999997,4.878048780487803,2.413897263762542,3.169830232412455,154.86,156.6
133_hampinagar,3037,2026-03-01,77.18,76.62012241969022,-0.559877580309788,0.559877580309788,-0.7254179584215962,77.23333333333333,1.4166666666666714,1.8342684505826559,2.9297838373049694,-2.407246556644742,75.19,75.92
134_bapujinagar,4501,2026-03-01,130.22,123.65129253511718,-6.56870746488282,6.56870746488282,-5.0443153623735375,126.33666666666666,1.7533333333333445,1.3878261787288024,7.3619924839225925,-2.3927455612283675,129.91,117.87
135_padarayanapura,2034,2026-03-01,68.73,69.7693569111907,1.0393569111906942,1.0393569111906942,1.5122317927989146,69.97333333333334,-1.163333333333341,-1.6625381097561085,0.8892881047969451,-3.0025373555116937,69.19,69.79
136_jagareevanram_nagar,4827,2026-03-01,122.62,124.25696728476687,1.6369672847668681,1.6369672847668681,1.3349920769587897,126.00999999999999,-1.4099999999999966,-1.1189588127926329,0.5850640990522539,-1.322562762334681,126.42,125.34
137_rayapuram,3456,2026-03-01,75.61,76.46824465384988,0.85824465384988,0.85824465384988,1.135094106401111,77.06,-1.019999999999996,-1.3236439138333713,0.665657569626154,-2.0986223767220236,76.35,77.16
138_chalavadipalya,2389,2026-03-01,50.62,51.25163119010617,0.6316311901061695,0.6316311901061695,1.247789786855333,51.28666666666667,-0.2566666666666677,-0.5004549590536872,0.8882754827942565,-0.15652514185090646,52.25,50.5
139_k.r._market,2931,2026-03-01,52.42,49.52372436739186,-2.8962756326081447,2.8962756326081447,-5.525134743624847,53.97,-4.329999999999998,-8.02297572725588,1.4180620578803969,-10.719424460431656,53.29,53.02
13_mallasandra,4561,2026-03-01,62.17,68.53653256925037,6.366532569250367,6.366532569250367,10.240522067316016,64.15666666666667,6.313333333333333,9.840494622538575,3.52007575676057,4.106958191756539,60.65,64.13
140_chamrajpet,4779,2026-03-01,164.06,167.2555413356681,3.1955413356681106,3.1955413356681106,1.9477882089894614,167.3166666666667,-3.976666666666688,-2.376730750074721,4.324723497905206,-4.769123134328361,167.55,162.88
141_azadnagar,4034,2026-03-01,108.93,104.88686604312653,-4.043133956873476,4.043133956873476,-3.711680856397205,107.23333333333333,-5.283333333333331,-4.926950575069939,3.49714645580269,-8.37602228812797,105.12,105.31
142_sunkenahalli,2902,2026-03-01,63.4,67.1631028943651,3.7631028943650975,3.7631028943650975,5.93549352423517,64.92666666666666,0.7833333333333314,1.2064893726255232,1.7073468696586909,-1.705310396409874,63.59,64.34
143_vishweshrapuram,4750,2026-03-01,105.76,114.87367339070106,9.113673390701052,9.113673390701052,8.61731598969464,114.02666666666666,1.1733333333333462,1.0289990645463163,2.4444290403555597,-1.395189591714453,112.91,112.34
144_siddapura,4485,2026-03-01,108.95,114.92749753384251,5.977497533842509,5.977497533842509,5.486459416101431,116.15000000000002,-2.680000000000021,-2.3073611708997164,0.8013114251024267,-1.8000865426222399,117.06,115.84
145_hombegowdanagar,6557,2026-03-01,188.67,200.07751060146285,11.40751060146286,11.40751060146286,6.0462768863427465,200.7966666666667,-2.706666666666706,-1.3479639436245816,1.290167947723631,-2.018103576198241,199.61,200.61
146_lakkasandra,2838,2026-03-01,85.67,95.36925521989052,9.699255219890517,9.699255219890517,11.321647274297323,93.31,1.8700000000000045,2.004072446683104,1.2057777573002628,1.0296146905848775,91.94,93.78
147_adugodi,3426,2026-03-01,112.91,109.4831258376373,-3.4268741623626937,3.4268741623626937,-3.035049297991935,110.17333333333333,-0.47333333333332916,-0.42962604380975056,3.1333741132097934,1.9327262590596528,113.67,109.23
148_ejipura,4800,2026-03-01,140.03,138.94221301918188,-1.087786980818123,1.087786980818123,-0.7768242382476063,135.54666666666668,2.5333333333333314,1.8689750147550643,3.942160997896061,-1.258581235697934,134.71,132.09
149_varthur,3327,2026-03-01,145.63,156.0450769724354,10.4150769724354,10.4150769724354,7.15173863382229,151.73999999999998,7.700000000000017,5.074469487280887,6.801698317332251,-0.09399085155711867,148.03,147.6
14_bagalagunte,8833,2026-03-01,208.85,224.174887409165,15.324887409165001,15.324887409165001,7.337748340514724,217.96666666666667,9.163333333333327,4.20400672885762,10.985928878949338,-1.3078995394107895,208.79,214.97
14_sidedahalli,1629,2026-03-01,40.44,46.844743388648375,6.404743388648377,6.404743388648377,15.837644383403507,43.20333333333334,-2.903333333333343,-6.720160481444354,4.940489179558376,-8.947130591956624,37.82,47.53
150_bellandur,6136,2026-03-01,399.28,392.2243821232473,-7.055617876752649,7.055617876752649,-1.7670852225888223,388.3966666666667,25.69333333333327,6.615230134141196,21.738054957455002,1.9775402649854632,395.01,364.12
151_koramangala,7192,2026-03-01,310.26,314.20802777898035,3.948027778980361,3.948027778980361,1.2724900982983178,308.41,0.7999999999999545,0.2593949612528629,4.872330038082496,-1.1698149391120993,309.15,303.21
152_sudduguntepalya,4087,2026-03-01,150.6,149.65626913884313,-0.9437308611568653,0.9437308611568653,-0.6266473181652492,150.80666666666667,0.653333333333336,0.433225763670927,2.133268228173171,2.000134689204659,151.24,152.69
153_jayanagar,344,2026-03-01,7.86,8.779369624449622,0.9193696244496214,0.9193696244496214,11.696814560427752,8.193333333333333,-0.21333333333333293,-2.6037428803905565,0.30827476921300484,-6.557377049180313,8.09,7.95
153_jayangar,3658,2026-03-01,137.48,153.96301844401435,16.483018444014363,16.483018444014363,11.98939368927434,152.42,2.1000000000000227,1.3777719459388682,4.553020975133085,-1.277791975466394,147.52,153.22
154_basavanagudi,5815,2026-03-01,132.53,136.29042001727413,3.7604200172741287,3.7604200172741287,2.837410410679943,135.70333333333335,0.596666666666664,0.43968460612610644,3.580004655490506,-2.1395749569213023,132.12,135.71
155_hanumanthanagar,4147,2026-03-01,87.73,87.30991652320473,-0.4200834767952699,0.4200834767952699,-0.4788367454636611,87.17,0.269999999999996,0.3097395893082437,2.9702693480557767,-3.18866253321523,84.42,86.77
156_srinagar,5692,2026-03-01,141.35,143.74263881782315,2.392638817823155,2.392638817823155,1.6927052124677429,138.66333333333333,5.946666666666687,4.288564628957441,5.522900807848456,0.048429500484309954,133.58,137.87
157_gali_anjaneya_swamy_temple_ward,5408,2026-03-01,133.31,126.94393016952203,-6.366069830477969,6.366069830477969,-4.775388065769985,126.96666666666665,7.323333333333338,5.767918088737205,4.313900014294855,1.8274188656354236,125.22,123.8
158_deepanjali_nagar,2942,2026-03-01,79.75,74.87057995315352,-4.879420046846477,4.879420046846477,-6.118395043067682,75.38666666666666,1.643333333333345,2.179872656526369,3.759685270515757,-2.8012618296529954,71.74,75.17
159_kengeri,14749,2026-03-01,289.48,318.2233484680133,28.743348468013266,28.743348468013266,9.929303740504789,294.61,14.589999999999975,4.9523098333389814,16.718851635205084,-1.3432883443412895,281.41,289.01
15_t._dasarahalli,4600,2026-03-01,133.91,142.28697693326163,8.37697693326163,8.37697693326163,6.2556768973651184,139.36666666666667,4.813333333333333,3.453719205931595,2.326506680268163,1.721461831522504,139.27,137.09
160_rajarajeshwarinagar,16921,2026-03-01,422.05,437.93336457190946,15.883364571909453,15.883364571909453,3.763384568631549,440.68333333333334,5.896666666666647,1.3380734465413517,14.917018245391114,-2.0099179356650776,425.91,440.4
161_hosakerehalli,7392,2026-03-01,172.47,163.09494607524005,-9.375053924759953,9.375053924759953,-5.435759218855426,165.45000000000002,-4.210000000000008,-2.5445754004230934,4.51897112183735,-5.013254786450657,160.74,165.86
162_girinagar,7754,2026-03-01,178.72,179.78967684725578,1.0696768472557778,1.0696768472557778,0.5985210649372078,178.39,3.3600000000000136,1.883513649868274,6.668935447280871,-2.169232425449457,172.82,176.57
163_katriguppe,6549,2026-03-01,131.17,140.10968309845893,8.939683098458943,8.939683098458943,6.815341235388385,139.72333333333333,2.626666666666665,1.879905527590237,3.1438882507704644,1.5552543340229772,136.38,142.62
164_vidyapeetha_ward,4766,2026-03-01,97.38,104.46050993223159,7.0805099322315925,7.0805099322315925,7.271010404838357,103.23666666666666,1.7233333333333292,1.669303542023179,4.806166178289454,-3.3517495395948442,99.32,101.79
165_ganeshmandira_ward,4567,2026-03-01,109.01,114.1490635396538,5.13906353965379,5.13906353965379,4.714304687325741,112.99333333333334,3.666666666666657,3.2450292052628384,1.5753518125591326,1.7265434251831093,111.56,112.74
166_karisandra,4671,2026-03-01,113.42,120.19667694418953,6.776676944189532,6.776676944189532,5.974851828768764,119.97333333333334,0.03666666666666174,0.03056234718825995,3.3308457384474126,-1.0797889878008475,116.18,122.42
167_yadiyuru,4417,2026-03-01,99.77,104.82156272526274,5.051562725262741,5.051562725262741,5.063208103901715,104.95333333333332,1.4066666666666805,1.340278218890949,4.060472057942667,-2.5382571245303733,101.02,104.71
168_pattabhiramnagar,4318,2026-03-01,130.88,138.8676020945623,7.987602094562305,7.987602094562305,6.10299671039296,140.11333333333332,0.756666666666689,0.5400390160346547,0.6182502190323956,0.6933523945675474,140.81,139.63
169_byrasandra,3852,2026-03-01,110.75,114.90000150504265,4.150001505042653,4.150001505042653,3.747179688526097,115.08333333333333,-1.0233333333333263,-0.889210716871826,3.0110850757381877,-3.6980749746707153,114.19,112.62
16_jalahalli,3115,2026-03-01,89.21,96.719049056353,7.509049056353007,7.509049056353007,8.417272790441663,94.58999999999999,4.490000000000009,4.746801987525118,6.720558012546289,-2.152873790242946,94.69,87.82
170_jayanagar_east,3890,2026-03-01,97.28,98.71038531911039,1.4303853191103855,1.4303853191103855,1.4703796454670903,100.66333333333334,0.9766666666666595,0.9702308023444413,1.130589816570462,0.059066745422329474,101.01,99.4
171_gurappanapalya,4072,2026-03-01,187.08,179.088391500778,-7.991608499222025,7.991608499222025,-4.271759941854834,179.57666666666668,4.623333333333306,2.574573534052293,0.9084235429213785,2.310597644967783,180.16,178.53
172_madiwala,5611,2026-03-01,169.93,171.10024345838744,1.1702434583874322,1.1702434583874322,0.6886620716691768,170.79999999999998,2.5600000000000307,1.4988290398126645,3.057073764239236,-0.21297415529843788,171.04,167.63
173_jakkasandra,2858,2026-03-01,117.87,122.16001751103781,4.290017511037803,4.290017511037803,3.6396178086347692,123.98333333333333,-0.9333333333333371,-0.7527893534077191,4.586636385558978,-4.538401861908463,119.82,123.23
174_hsr_layout,14240,2026-03-01,545.35,553.8794058998409,8.529405899840867,8.529405899840867,1.5640241862731947,551.3233333333334,14.99666666666667,2.720121888546951,6.085263620694145,1.4746725438549368,546.3,549.58
175_bommanahalli,6625,2026-03-01,262.12,285.36871941678686,23.248719416786855,23.248719416786855,8.869494665339102,281.1166666666666,-2.736666666666622,-0.9734985474595207,9.292536431638627,-4.5925011995338885,276.82,274.75
176_btm_layout,7586,2026-03-01,252.5,259.4108066597293,6.910806659729303,6.910806659729303,2.7369531325660605,265.34666666666664,-1.986666666666622,-0.7487060951710801,7.390651752946628,-3.4179257738007895,257.9,265.46
177_j.p.nagar,5646,2026-03-01,162.65,170.19188578929518,7.541885789295179,7.541885789295179,4.636880288530698,169.95666666666668,2.2833333333333314,1.3434797105144436,3.339316297287992,-0.1391465677179851,171.22,166.17
178_sarakki,5629,2026-03-01,165.82,170.3091378364577,4.489137836457701,4.489137836457701,2.707235458001267,172.1866666666667,1.073333333333295,0.6233544989933182,2.621475411544415,1.274257657236368,175.18,170.3
179_shakambarinagar,3786,2026-03-01,104.31,110.13347934932413,5.823479349324131,5.823479349324131,5.582858162519539,108.60000000000001,4.079999999999998,3.7569060773480643,1.0256217626395228,2.875924404272807,107.5,108.77
17_j.p.park,5749,2026-03-01,120.05,126.27635485685659,6.226354856856588,6.226354856856588,5.186468019039224,128.47333333333336,-2.2733333333333547,-1.7694982097452294,4.037540505472746,-4.9841891281433455,124.84,127.76
180_banashankari_temple_ward,5200,2026-03-01,112.21,116.54076597147451,4.33076597147452,4.33076597147452,3.8595187340473402,114.90666666666665,3.323333333333352,2.8922023671385637,1.7831526388207672,1.904843992415108,115.85,112.85
181_kumaraswamy_layout,8443,2026-03-01,242.02,247.0491289415214,5.029128941521378,5.029128941521378,2.0779807212302197,247.12333333333333,0.8866666666666561,0.358795203474644,3.254924474290566,-0.4655456114299461,243.37,248.83
182_padmanabhanagar,6048,2026-03-01,159.96,169.14691003655784,9.186910036557833,9.186910036557833,5.7432545864952695,168.24333333333334,4.126666666666665,2.4527965446872577,3.9727110810293396,0.20346471340541467,164.1,168.61
183_chikkallasandra,5195,2026-03-01,120.54,131.23865692956358,10.698656929563569,10.698656929563569,8.87560720886309,131.91666666666666,-1.0166666666666515,-0.7706885660138862,1.2627087286199983,-1.356443104747538,130.46,132.59
184_uttarahalli,9692,2026-03-01,296.9,308.58467678932163,11.684676789321657,11.684676789321657,3.935559713479844,304.89000000000004,8.46999999999997,2.7780511003968544,5.10506611122733,1.5556131708581837,299.06,307.05
185_yelachenahalli,7077,2026-03-01,180.07,194.0233636432002,13.95336364320022,13.95336364320022,7.7488552469596375,182.79333333333332,18.906666666666666,10.34319267661111,6.08592912654534,6.303362496047211,180.24,178.4
186_jaraganahalli,3069,2026-03-01,77.46,79.24152615950749,1.781526159507493,1.781526159507493,2.2999304925219377,79.60000000000001,1.3899999999999864,1.7462311557788772,2.1564090521049857,-0.3200000000000063,77.16,80.39
187_puttenahalli,4710,2026-03-01,145.7,149.7479362164066,4.047936216406612,4.047936216406612,2.778267821830207,149.21333333333334,3.7066666666666492,2.4841390403002297,1.9629144997512686,2.6239849674518467,151.27,147.36
188_bilekahalli,4411,2026-03-01,232.93,236.3390966334592,3.4090966334591997,3.4090966334591997,1.4635713018757566,235.51999999999998,13.650000000000006,5.79568614130435,6.462778040440087,7.322220786492657,231.42,242.97
189_hongasandra,8474,2026-03-01,328.64,343.6314676706626,14.991467670662587,14.991467670662587,4.56166859501661,345.77,6.319999999999993,1.8278046100008656,8.15836380654854,0.9287659452486604,336.52,351.94
18_radhakrishna_temple_ward,5513,2026-03-01,91.1,95.68717835111705,4.5871783511170605,4.5871783511170605,5.035322010007751,94.86000000000001,0.6399999999999864,0.6746784735399391,0.5737595315113038,0.3783897414336761,95.24,94.2
190_mangammanapalya,3378,2026-03-01,88.99,93.69824562022822,4.708245620228226,4.708245620228226,5.290758085434573,92.50333333333333,-1.3933333333333309,-1.506252026953981,4.255165488360382,-6.178560395427865,88.72,91.68
191_singasandra,4623,2026-03-01,182.52,176.82456713718693,-5.695432862813078,5.695432862813078,-3.1204431639344063,164.54333333333332,15.296666666666681,9.296436602313483,7.491410637078554,4.176562590511503,163.16,157.84
191_singsandra,1153,2026-03-01,43.86,43.76429538896289,-0.0957046110371067,0.0957046110371067,-0.21820476752646306,43.366666666666674,3.3033333333333275,7.61721752498077,1.5486230442988194,3.6650377609951104,41.95,43.13
192_begur,7495,2026-03-01,326.2,338.0893857935582,11.889385793558233,11.889385793558233,3.644814774236123,336.2266666666667,11.92333333333329,3.5462188206368586,9.765614846661535,1.0360438795054832,325.49,338.61
193_arakere,10118,2026-03-01,336.18,338.5864950156326,2.406495015632572,2.406495015632572,0.7158352714714058,342.7266666666667,14.433333333333337,4.2113248652959605,2.729291727413892,4.013046770341904,339.73,345.07
194_gottigere,4539,2026-03-01,104.39,100.85198604524429,-3.538013954755712,3.538013954755712,-3.3892268941045236,98.57333333333334,3.6866666666666674,3.7400243473556074,3.459079839109429,-0.24387864598575748,96.02,97.19
195_konanakunte,10323,2026-03-01,283.26,286.36627706173465,3.1062770617346587,3.1062770617346587,1.096616910871517,279.07666666666665,15.973333333333358,5.723636276769834,5.96352524379079,6.056793673616112,273.6,285.43
196_anjanapura,10012,2026-03-01,398.77,371.0980009620012,-27.671999037998773,27.671999037998773,-6.939338224540155,342.92333333333335,55.30666666666667,16.127997511591513,36.61520085064868,3.6382563435263546,329.99,314.53
197_vasanthapura,4295,2026-03-01,127.33,139.02434297405853,11.694342974058529,11.694342974058529,9.184279411025312,136.11,1.0,0.7346998751010212,3.5189629154054836,-2.176084474885833,134.37,133.8
198_hemmigepura,5860,2026-03-01,142.71,135.49736365990472,-7.212636340095287,7.212636340095287,-5.054051110710732,122.38333333333333,16.826666666666682,13.749148849244191,8.498919539172757,5.35038595429092,116.59,118.42
19_sanjaynagar,5839,2026-03-01,82.66,87.80113930398149,5.14113930398149,5.14113930398149,6.219621708179882,87.24666666666667,2.3133333333333326,2.6514862076870167,1.4609015481316134,3.7654964662263932,88.93,86.5
1_kempegowda_ward,4402,2026-03-01,109.74,114.75783182565031,5.017831825650319,5.017831825650319,4.572472959404337,112.09666666666665,5.033333333333346,4.490172172827036,4.872877315645571,-0.47582632339196385,108.77,109.83
20_ganganagar,3348,2026-03-01,70.47,68.32602687617938,-2.143973123820615,2.143973123820615,-3.042391264113261,68.68333333333334,2.3066666666666578,3.3584081533608217,0.4142865353030513,2.6460381723539594,68.41,68.48
21_hebbal,7510,2026-03-01,160.69,168.3544224261849,7.664422426184899,7.664422426184899,4.769694707937581,159.93333333333334,8.966666666666669,5.606502709462277,2.7910989472487873,3.638706510400692,157.48,159.35
22_vishwanathnagenahalli,3290,2026-03-01,73.64,75.50901485624371,1.8690148562437088,1.8690148562437088,2.538042987837736,76.16000000000001,3.7299999999999898,4.897584033613431,1.6367956500431444,3.618677042801565,74.27,77.11
23_nagavara,9242,2026-03-01,187.37,188.02310907574713,0.6531090757471247,0.6531090757471247,0.3485665131809387,185.89666666666665,4.543333333333351,2.4440101131453056,3.039347517697286,0.9274471355132757,182.66,186.34
24_hbr_layout,8240,2026-03-01,236.07,244.47702450382965,8.40702450382966,8.40702450382966,3.5612422179140344,242.4333333333333,6.146666666666704,2.5354049223154287,9.543926515503633,-0.9167729591836667,232.08,244.34
25_horamavu,15565,2026-03-01,165.27,136.73983905329234,-28.530160946707667,28.530160946707667,-17.262758484121537,115.99000000000001,24.78,21.36391068195534,17.279227413284513,7.20432564161146,119.4,97.26
26_ramamurthynagar,9565,2026-03-01,245.88,256.13306517436274,10.253065174362746,10.253065174362746,4.169946792891958,254.9366666666667,8.243333333333311,3.2334828257998627,7.649420457350666,-0.0873163509358104,252.86,248.54
27_banasawadi,9709,2026-03-01,260.34,285.844231057461,25.504231057461027,25.504231057461027,9.796508818261131,279.20666666666665,2.4133333333333553,0.864353764236774,3.1582326281213886,-0.3785064912094497,278.4,276.53
28_kammanahalli,6636,2026-03-01,167.48,177.07298820581366,9.592988205813668,9.592988205813668,5.727841059119697,176.94000000000003,3.359999999999985,1.898948796202094,4.360860006925279,-0.5241379310344765,172.53,177.04
29_kacharakanahalli,4901,2026-03-01,120.16,126.8753130346611,6.715313034661108,6.715313034661108,5.588642671988272,128.64666666666668,-0.7666666666666799,-0.5959475566150282,1.1517956994769003,-1.6080633992459823,127.87,128.1
2_chowdeshwari_ward,467,2026-03-01,56.01,74.02534286897799,18.01534286897799,18.01534286897799,32.16451146041419,64.31,9.769999999999996,15.192038563209447,8.6058061795511,0.47470500474704236,56.86,62.34
30_kadugondanahalli,5173,2026-03-01,128.6,131.12141266360157,2.5214126636015806,2.5214126636015806,1.960663035460016,131.04999999999998,-0.47999999999998977,-0.3662724151087294,0.3439476704380829,-0.64678131182468,130.74,130.99
31_kushalnagar,3147,2026-03-01,54.1,54.98095681050431,0.8809568105043084,0.8809568105043084,1.6283859713573168,55.05666666666667,0.11333333333332973,0.20584851970696202,0.6306610288683869,1.3968020584451484,55.67,55.09
32_kavalbyrasandra,5589,2026-03-01,103.15,114.44034698440832,11.290346984408316,11.290346984408316,10.94556178808368,104.60000000000001,12.999999999999986,12.428298279158685,2.169976958402911,10.029940119760479,102.56,104.36
